Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DSLIP,06/21/2022,"ONLINE DEPOSIT",48.23,CHECK_DEPOSIT, ,1,
DEBIT,06/15/2022,"FRONTIER COMM CORP WE 800-921-8101 CT        06/14",-64.99,DEBIT_CARD,8929.18,,
CREDIT,06/15/2022,"C89303 CLEARSPEN DIR DEP                    PPD ID: 4462283648",4097.76,ACH_CREDIT,8994.17,,
CHECK,06/14/2022,"CHECK 375  ",-100.00,CHECK_PAID,4896.41,375,
DEBIT,06/13/2022,"FID BKG SVC LLC  MONEYLINE                  PPD ID: 1035141383",-250.00,ACH_DEBIT,4996.41,,
DEBIT,06/13/2022,"FID BKG SVC LLC  MONEYLINE                  PPD ID: 1035141383",-250.00,ACH_DEBIT,5246.41,,
DEBIT,06/13/2022,"8946 GREAT CLIPS AT PAV RIVERVIEW FL         06/12",-22.00,DEBIT_CARD,5496.41,,
DEBIT,06/10/2022,"DISCOVER         E-PAYMENT  9883            WEB ID: 3510020270",-1812.12,ACH_DEBIT,5518.41,,
DEBIT,06/06/2022,"ACI*GUARDIAN PROTECTI 888-279-6971 PA        06/05",-53.74,DEBIT_CARD,7330.53,,
DEBIT,06/02/2022,"Premier Communit RESIDENT    259540827      WEB ID: 2273639005",-163.95,ACH_DEBIT,7384.27,,
CHECK,06/01/2022,"CHECK 374  ",-100.00,CHECK_PAID,7548.22,374,
DEBIT,06/01/2022,"LAKEVIEW LN SRV  MTG PYMT   0047261250      WEB ID: 1541322890",-1062.75,ACH_DEBIT,7648.22,,
DEBIT,06/01/2022,"Zelle payment to ### ### 14239007591",-50.00,QUICKPAY_DEBIT,8710.97,,
DEBIT,05/31/2022,"APPLECARD GSBANK PAYMENT    53888324        WEB ID: 9999999999",-258.25,ACH_DEBIT,8760.97,,
DEBIT,05/31/2022,"SNACK SODA VENDING ZEPHYRHILLS FL            05/30",-1.60,DEBIT_CARD,9019.22,,
DEBIT,05/31/2022,"8946 GREAT CLIPS AT PAV RIVERVIEW FL         05/28",-22.00,DEBIT_CARD,9020.82,,
DEBIT,05/31/2022,"TECO/PEOPLE GAS  UTILITYBIL                 PPD ID: 9128751378",-111.90,ACH_DEBIT,9042.82,,
CREDIT,05/31/2022,"Zelle payment from ### ### BACjg6l08vly",34.00,PARTNERFI_TO_CHASE,9154.72,,
CREDIT,05/31/2022,"C89303 CLEARSPEN DIR DEP                    PPD ID: 4462283648",4619.35,ACH_CREDIT,9120.72,,
DEBIT,05/26/2022,"HEALTHY PAWS PET INS TRACIM@HEALTH WA        05/25",-33.01,DEBIT_CARD,4501.37,,
DEBIT,05/24/2022,"TERMINIX         CHECKS                     PPD ID: 1363478837",-108.00,ACH_DEBIT,4534.38,,
DEBIT,05/23/2022,"FID BKG SVC LLC  MONEYLINE                  PPD ID: 1035141383",-250.00,ACH_DEBIT,4642.38,,
DEBIT,05/23/2022,"FID BKG SVC LLC  MONEYLINE                  PPD ID: 1035141383",-250.00,ACH_DEBIT,4892.38,,
