Trans. Date,Post Date,Description,Amount,Category
05/18/2022,05/18/2022,"PANDA EXPRESS 1679 RIVERVIEW FL",5.81,"Restaurants"
05/16/2022,05/16/2022,"APPLEBEES 064692528491 BRANDON FL",13.81,"Restaurants"
05/15/2022,05/15/2022,"GOOGLE *YOUTUBEPREMIUM G.CO/HELPPAY#CAP0JIARGP",9.99,"Travel/ Entertainment"
05/15/2022,05/15/2022,"MCDONALD'S F35651 RIVERVIEW FL",6.39,"Restaurants"
05/15/2022,05/15/2022,"ZOOM.US 888-799-9666 8887999666 CA",14.99,"Services"
05/14/2022,05/14/2022,"MCDONALD'S F35651 RIVERVIEW FL",10.52,"Restaurants"
05/14/2022,05/14/2022,"SUNPASS*ACC21250766 888-865-5352 FL",25.00,"Travel/ Entertainment"
05/13/2022,05/13/2022,"PF CHANGS #9810 BRANDON FL",26.58,"Restaurants"
05/12/2022,05/12/2022,"PORTILLOS HOT DOGS #42 BRANDON FL",14.59,"Restaurants"
05/12/2022,05/12/2022,"WOB TAMPA AVION TAMPA FL01267R",20.52,"Restaurants"
05/11/2022,05/11/2022,"7-ELEVEN 32634 RIVERVIEW FL",3.86,"Gasoline"
05/11/2022,05/11/2022,"FCC RIVERVIEW RIVERVIEW FL",20.00,"Medical Services"
05/11/2022,05/11/2022,"WAWA 5197 BRANDON FL",40.17,"Gasoline"
05/09/2022,05/09/2022,"DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW",-1928.54,"Payments and Credits"
05/09/2022,05/09/2022,"TARGET 00022350091 RIVERVIEW FL",94.59,"Supermarkets"
05/09/2022,05/09/2022,"ZOOM.US 888-799-9666 8887999666 CA",14.99,"Services"
05/08/2022,05/08/2022,"ADVENTHEALTH CENTER ICE TAMPA FL",15.00,"Travel/ Entertainment"
05/08/2022,05/08/2022,"EXXONMOBIL RIVERVIEW FL",3.21,"Gasoline"
05/08/2022,05/08/2022,"MCDONALD'S F35651 RIVERVIEW FL",10.52,"Restaurants"
05/07/2022,05/07/2022,"SUNPASS*ACC21250766 888-865-5352 FL",25.00,"Travel/ Entertainment"
05/07/2022,05/07/2022,"XSCAPE THEATRES - RIVERV RIVERVIEW FL",13.75,"Travel/ Entertainment"
05/06/2022,05/06/2022,"MCDONALD'S F35651 RIVERVIEW FL",4.50,"Restaurants"
05/06/2022,05/06/2022,"XSCAPE THEATRES - RIVERV RIVERVIEW FL",38.50,"Travel/ Entertainment"
05/05/2022,05/05/2022,"AMZN MKTP US*132507OQ2 AMZN.COM/BILLWA1BHNVSR6KMY",53.70,"Merchandise"
05/05/2022,05/05/2022,"AMZN MKTP US*134899WM1 AMZN.COM/BILLWA5W6V17UBYMB",34.80,"Merchandise"
05/05/2022,05/05/2022,"PORTILLOS HOT DOGS #42 BRANDON FL",24.03,"Restaurants"
05/05/2022,05/05/2022,"THE HOME DEPOT #6380 RIVERVIEW FL",35.00,"Home Improvement"
05/04/2022,05/04/2022,"RACETRAC63800006387974 RIVERVIEW FL",33.10,"Gasoline"
05/01/2022,05/01/2022,"AMAZON.COM*136U530C1 AMZN.COM/BILLWA5A4DQVRZBHN",16.11,"Merchandise"
